id,cltv
107545,62477.902
107546,112519.375
107547,50605.906
107548,53978.582
107549,57953.414
107550,131152.9
107551,124181.58
107552,48954.523
107553,120319.484
107554,101222.8
107555,49246.105
107556,47815.46
107557,149978.58
107558,137264.45
107559,165878.05
107560,153044.2
107561,145562.78
107562,45971.633
107563,155746.64
107564,53893.543
107565,49462.996
107566,138702.73
107567,92521.6
107568,96388.66
107569,151225.06
107570,51084.605
107571,100239.05
107572,51324.504
107573,49885.76
107574,55559.055
107575,144383.14
107576,117795.375
107577,121898.195
107578,50243.176
107579,44441.727
107580,94523.72
107581,89889.31
107582,65436.0
107583,140773.1
107584,125605.48
107585,102142.96
107586,49960.562
107587,46914.777
107588,132624.25
107589,115180.375
107590,150542.28
107591,126319.375
107592,92521.6
107593,140241.36
107594,118470.42
107595,122265.41
107596,44675.363
107597,87040.7
107598,128046.43
107599,105589.62
107600,117406.01
107601,108855.914
107602,123719.63
107603,147813.97
107604,137568.08
107605,51335.906
107606,135220.42
107607,121544.75
107608,118636.92
107609,110314.23
107610,113736.2
107611,112326.164
107612,125682.836
107613,54080.367
107614,142798.42
107615,113917.94
107616,123049.97
107617,108077.79
107618,64593.496
107619,47021.715
107620,112459.445
107621,47424.586
107622,104303.836
107623,136124.42
107624,46393.664
107625,125641.47
107626,96404.54
107627,48784.055
107628,113094.87
107629,125368.19
107630,87304.7
107631,113184.086
107632,113097.516
107633,116479.82
107634,46911.734
107635,156746.03
107636,158963.84
107637,92816.914
107638,121268.984
107639,109917.984
107640,46714.473
107641,100069.836
107642,49710.4
107643,50551.395
107644,52082.477
107645,93855.7
107646,94882.78
107647,52003.965
107648,57904.344
107649,106980.17
107650,138021.22
107651,46058.496
107652,46833.496
107653,124658.89
107654,124304.04
107655,142206.19
107656,52686.51
107657,126754.164
107658,48481.37
107659,162041.95
107660,96761.81
107661,95136.57
107662,142182.22
107663,54082.74
107664,121221.49
107665,58642.547
107666,105206.91
107667,47273.156
107668,44375.34
107669,48328.78
107670,116625.586
107671,117685.81
107672,132867.84
107673,130198.5
107674,133087.66
107675,132858.94
107676,133940.31
107677,49782.44
107678,47459.29
107679,133733.86
107680,49521.52
107681,127589.09
107682,63085.492
107683,116823.45
107684,50183.65
107685,48760.37
107686,55582.348
107687,114970.41
107688,48200.2
107689,64375.707
107690,45123.34
107691,130705.23
107692,44979.33
107693,48760.37
107694,61891.195
107695,108248.56
107696,95137.74
107697,48799.848
107698,115374.17
107699,47815.46
107700,94800.51
107701,99070.68
107702,122416.95
107703,89098.07
107704,50421.902
107705,93114.0
107706,136897.28
107707,103972.19
107708,153332.03
107709,45350.59
107710,114936.164
107711,122657.9
107712,138538.55
107713,126005.82
107714,109770.805
107715,101149.96
107716,88652.34
107717,115943.14
107718,149979.44
107719,53846.816
107720,112397.734
107721,63292.27
107722,50863.344
107723,47886.85
107724,130634.63
107725,49557.562
107726,119503.35
107727,98830.79
107728,103726.42
107729,99473.305
107730,45454.945
107731,63354.74
107732,129109.945
107733,51948.69
107734,49628.74
107735,99960.69
107736,114771.12
107737,110686.67
107738,52867.44
107739,103588.63
107740,56994.12
107741,112189.59
107742,50738.02
107743,141921.81
107744,129320.27
107745,127768.46
107746,115441.76
107747,112915.75
107748,114005.33
107749,50787.438
107750,46919.547
107751,46652.082
107752,107573.875
107753,53728.625
107754,98538.31
107755,106118.664
107756,49894.605
107757,49666.117
107758,49253.805
107759,136586.72
107760,95136.57
107761,97765.62
107762,143061.34
107763,131971.52
107764,95136.57
107765,119805.39
107766,49730.22
107767,170668.73
107768,128309.28
107769,49976.707
107770,105388.97
107771,130787.875
107772,121917.3
107773,106315.766
107774,52328.293
107775,130899.67
107776,57252.61
107777,99527.516
107778,123918.76
107779,145076.45
107780,102372.055
107781,52476.402
107782,50918.324
107783,93559.97
107784,46058.496
107785,145303.5
107786,125000.18
107787,96165.945
107788,155365.47
107789,120964.75
107790,116645.44
107791,88512.14
107792,132881.27
107793,50412.508
107794,143928.81
107795,107668.305
107796,97362.89
107797,92816.914
107798,100921.63
107799,102104.555
107800,124788.77
107801,137718.03
107802,168574.78
107803,97870.62
107804,126583.28
107805,93231.62
107806,148594.55
107807,100576.55
107808,123648.57
107809,48806.832
107810,118497.02
107811,47865.742
107812,45237.8
107813,50436.38
107814,94410.69
107815,142318.67
107816,122318.36
107817,94882.78
107818,134279.17
107819,114576.336
107820,93751.65
107821,66692.75
107822,46638.523
107823,46736.613
107824,84543.1
107825,117451.78
107826,100134.34
107827,84157.664
107828,131251.06
107829,151675.4
107830,117897.88
107831,113716.0
107832,47092.44
107833,45087.445
107834,46889.37
107835,134218.6
107836,109510.63
107837,123951.75
107838,90307.39
107839,128934.5
107840,113989.6
107841,109365.53
107842,92372.445
107843,105240.64
107844,104532.05
107845,139409.72
107846,130635.68
107847,126970.97
107848,117548.28
107849,47092.44
107850,51982.523
107851,139513.05
107852,125687.23
107853,115989.14
107854,64747.543
107855,131520.64
107856,50028.36
107857,57952.348
107858,150596.02
107859,61629.184
107860,44688.004
107861,116366.484
107862,128487.63
107863,48773.926
107864,44688.004
107865,87534.27
107866,88713.44
107867,99682.56
107868,117667.695
107869,94705.625
107870,48872.188
107871,142346.53
107872,119620.95
107873,126017.02
107874,114617.914
107875,50303.5
107876,48183.027
107877,53690.305
107878,131683.36
107879,45346.383
107880,143070.97
107881,96905.766
107882,98492.49
107883,129314.85
107884,50130.152
107885,122933.15
107886,51413.105
107887,100708.055
107888,125903.99
107889,122854.59
107890,135354.3
107891,111480.516
107892,63755.848
107893,116087.83
107894,51631.74
107895,160526.17
107896,47769.59
107897,113844.34
107898,142720.58
107899,130644.49
107900,118216.72
107901,44393.324
107902,90948.54
107903,45340.875
107904,124856.836
107905,55929.77
107906,55403.957
107907,120114.3
107908,121977.75
107909,91730.46
107910,49840.105
107911,88772.734
107912,54704.668
107913,96293.05
107914,146314.1
107915,95190.414
107916,110287.055
107917,98001.9
107918,119756.055
107919,52380.25
107920,116934.47
107921,144470.89
107922,94800.51
107923,86203.95
107924,55732.758
107925,121621.84
107926,89538.12
107927,112254.83
107928,50030.89
107929,136021.8
107930,130026.79
107931,49925.258
107932,51530.25
107933,142201.66
107934,52608.027
107935,130026.79
107936,112897.78
107937,113959.445
107938,45987.266
107939,49730.22
107940,111602.336
107941,135109.64
107942,119750.76
107943,132341.06
107944,114474.69
107945,135381.75
107946,134977.17
107947,145185.89
107948,48839.375
107949,119922.61
107950,43949.26
107951,125402.71
107952,122206.58
107953,106436.24
107954,140790.83
107955,49053.76
107956,124968.984
107957,95070.15
107958,93381.31
107959,98492.49
107960,123232.85
107961,97514.18
107962,94284.945
107963,110595.055
107964,48627.945
107965,150225.1
107966,46058.496
107967,47092.44
107968,111212.734
107969,124194.305
107970,98595.45
107971,112075.055
107972,48786.418
107973,111587.56
107974,125388.76
107975,49704.668
107976,49856.867
107977,145256.06
107978,108490.03
107979,48773.926
107980,48923.332
107981,162207.94
107982,103401.79
107983,128103.66
107984,51960.008
107985,121273.1
107986,109917.984
107987,137879.36
107988,132600.62
107989,51413.812
107990,51506.29
107991,112397.586
107992,96541.914
107993,47886.85
107994,50286.527
107995,127683.01
107996,141288.27
107997,49405.715
107998,50117.6
107999,58310.29
108000,45217.816
108001,52801.965
108002,138806.28
108003,45761.895
108004,103593.945
108005,132047.62
108006,125375.29
108007,156445.05
108008,134439.38
108009,46058.496
108010,113913.805
108011,102481.664
108012,51752.453
108013,46555.72
108014,55224.28
108015,90764.086
108016,50888.48
108017,132893.08
108018,126252.06
108019,105960.63
108020,51582.52
108021,52867.51
108022,104758.47
108023,50330.2
108024,107188.875
108025,127943.74
108026,64175.848
108027,93904.4
108028,107234.5
108029,126193.94
108030,101867.75
108031,49556.973
108032,124895.836
108033,54634.066
108034,50982.367
108035,130013.97
108036,105960.63
108037,142762.47
108038,143688.75
108039,124300.8
108040,95655.52
108041,99436.91
108042,96388.66
108043,60339.547
108044,45442.164
108045,155138.39
108046,113266.984
108047,106139.53
108048,99461.68
108049,92816.914
108050,44152.418
108051,51993.945
108052,162354.73
108053,49881.93
108054,95136.57
108055,57041.977
108056,108560.23
108057,103089.76
108058,49854.23
108059,48581.016
108060,49643.74
108061,51743.125
108062,132081.44
108063,134051.8
108064,128932.08
108065,46396.066
108066,115160.92
108067,46058.496
108068,130413.375
108069,129597.91
108070,52241.0
108071,48819.684
108072,46762.062
108073,98715.76
108074,49036.773
108075,52097.562
108076,88850.13
108077,118082.19
108078,46454.34
108079,94261.99
108080,111248.16
108081,108294.1
108082,100705.695
108083,127727.76
108084,97383.51
108085,51399.703
108086,61449.15
108087,121877.805
108088,139156.06
108089,100239.05
108090,50556.562
108091,112040.914
108092,49657.438
108093,113277.26
108094,102734.91
108095,127488.29
108096,108968.805
108097,142310.67
108098,128769.6
108099,117364.19
108100,116357.74
108101,137516.92
108102,118839.59
108103,98761.92
108104,104036.96
108105,49791.312
108106,46736.613
108107,48258.91
108108,121383.21
108109,154111.83
108110,116533.69
108111,115888.95
108112,110151.86
108113,102104.555
108114,143479.9
108115,54139.113
108116,109051.46
108117,104913.266
108118,117227.0
108119,112861.28
108120,96388.66
108121,132067.89
108122,149987.52
108123,125263.33
108124,143837.72
108125,128624.94
108126,124220.086
108127,117156.58
108128,97001.11
108129,111093.62
108130,108208.05
108131,124682.17
108132,43159.27
108133,53167.543
108134,47021.715
108135,112517.945
108136,53363.227
108137,121326.67
108138,130181.59
108139,61756.81
108140,135018.67
108141,123243.89
108142,51132.34
108143,93943.81
108144,49060.71
108145,114885.695
108146,109888.76
108147,132850.53
108148,140976.31
108149,66408.516
108150,46762.062
108151,47160.6
108152,47179.938
108153,146087.36
108154,112394.99
108155,49103.33
108156,54513.37
108157,86130.56
108158,144732.77
108159,157736.25
108160,139479.64
108161,104030.83
108162,111888.31
108163,128421.61
108164,47788.344
108165,110813.48
108166,117248.86
108167,48324.723
108168,150051.97
108169,58463.074
108170,50435.895
108171,58918.453
108172,132050.2
108173,117114.99
108174,100921.63
108175,50470.785
108176,125362.68
108177,116774.766
108178,138261.92
108179,104933.67
108180,45253.516
108181,50434.78
108182,44357.6
108183,153715.53
108184,118178.25
108185,112731.06
108186,115853.734
108187,107094.945
108188,119370.91
108189,49988.535
108190,88555.445
108191,52357.12
108192,107342.72
108193,131482.67
108194,52324.848
108195,46347.41
108196,48868.418
108197,107359.81
108198,50299.863
108199,84543.1
108200,132900.3
108201,149034.83
108202,48465.188
108203,118515.53
108204,88316.01
108205,142701.17
108206,107613.96
108207,135822.61
108208,109216.84
108209,101740.22
108210,50727.91
108211,94882.78
108212,129798.125
108213,112343.34
108214,50072.05
108215,48773.926
108216,143963.9
108217,118395.32
108218,147024.4
108219,50521.812
108220,150650.81
108221,97195.79
108222,49799.2
108223,112457.34
108224,98882.92
108225,87428.55
108226,125586.26
108227,112945.12
108228,113781.36
108229,49368.16
108230,49600.598
108231,48722.78
108232,125730.51
108233,129806.46
108234,46432.332
108235,103205.18
108236,108339.64
108237,115426.23
108238,54191.793
108239,88141.75
108240,135310.3
108241,98475.0
108242,117183.0
108243,53556.504
108244,57690.06
108245,45761.895
108246,109902.945
108247,90929.086
108248,71179.26
108249,54198.78
108250,128659.91
108251,48914.09
108252,91866.12
108253,62692.188
108254,119370.91
108255,119978.93
108256,121072.53
108257,146724.44
108258,44321.914
108259,48801.887
108260,50711.652
108261,115615.54
108262,120375.66
108263,46320.418
108264,109454.19
108265,125441.42
108266,52057.547
108267,105849.836
108268,114827.71
108269,46393.664
108270,52217.434
108271,111132.37
108272,54280.98
108273,110078.94
108274,132804.58
108275,112754.04
108276,121639.84
108277,153718.97
108278,115030.28
108279,58883.805
108280,157265.72
108281,109770.805
108282,111066.71
108283,48302.45
108284,133828.86
108285,96388.66
108286,106361.15
108287,48578.62
108288,114272.28
108289,129238.95
108290,142439.47
108291,126362.36
108292,115225.79
108293,129071.12
108294,90815.89
108295,54381.57
108296,89956.055
108297,105838.82
108298,109791.875
108299,48932.297
108300,112467.055
108301,170225.95
108302,126046.6
108303,127038.99
108304,101539.15
108305,105831.1
108306,50028.87
108307,152647.4
108308,50845.23
108309,95685.195
108310,112702.34
108311,57435.902
108312,121566.234
108313,124697.305
108314,45935.875
108315,46674.418
108316,143230.77
108317,47021.715
108318,106217.58
108319,133576.1
108320,137208.19
108321,108174.59
108322,112459.086
108323,111187.76
108324,139568.73
108325,117701.195
108326,102431.67
108327,141903.19
108328,102326.31
108329,136701.89
108330,128709.39
108331,136498.2
108332,49823.125
108333,125624.33
108334,94044.13
108335,143143.14
108336,122715.05
108337,122144.55
108338,116365.805
108339,106865.94
108340,49933.77
108341,128691.01
108342,112015.23
108343,102431.67
108344,93855.7
108345,109094.586
108346,56020.86
108347,46058.496
108348,55144.32
108349,51517.434
108350,49730.22
108351,115061.9
108352,120292.58
108353,46189.07
108354,161841.88
108355,61074.652
108356,46894.254
108357,136113.03
108358,91523.26
108359,152129.75
108360,49618.03
108361,152354.33
108362,142610.61
108363,130985.82
108364,87021.11
108365,147986.8
108366,54064.277
108367,96165.945
108368,149067.08
108369,121250.19
108370,48293.133
108371,125462.32
108372,125294.04
108373,135500.22
108374,102431.67
108375,120305.914
108376,54857.785
108377,111587.56
108378,51286.62
108379,151141.22
108380,49892.387
108381,105165.03
108382,129451.47
108383,104112.945
108384,113416.09
108385,159501.47
108386,53685.8
108387,154592.6
108388,102614.15
108389,48931.51
108390,154361.4
108391,49426.695
108392,123298.055
108393,147855.36
108394,46945.99
108395,93114.0
108396,102104.555
108397,60096.496
108398,134125.19
108399,119807.27
108400,49622.453
108401,92633.984
108402,159791.48
108403,155978.52
108404,123763.61
108405,53798.492
108406,107488.88
108407,156565.66
108408,48658.426
108409,112116.69
108410,119682.59
108411,95624.58
108412,114023.836
108413,50184.973
108414,46015.773
108415,51983.535
108416,108377.76
108417,141190.25
108418,111252.1
108419,47025.188
108420,120761.87
108421,48537.324
108422,93018.88
108423,117464.66
108424,110838.35
108425,53273.66
108426,120792.86
108427,116710.06
108428,85300.43
108429,48092.613
108430,113586.055
108431,156923.38
108432,99789.67
108433,46171.13
108434,117052.38
108435,119172.49
108436,98864.0
108437,46900.63
108438,110773.74
108439,96165.945
108440,108001.33
108441,122038.47
108442,46744.484
108443,114625.9
108444,53476.15
108445,88316.01
108446,119333.03
108447,154464.45
108448,133790.05
108449,104808.164
108450,104892.734
108451,55976.953
108452,117208.42
108453,52849.094
108454,52880.746
108455,103579.266
108456,92120.12
108457,93288.734
108458,48519.832
108459,104587.06
108460,48667.656
108461,125187.195
108462,117847.336
108463,127308.51
108464,134441.94
108465,151070.12
108466,130140.836
108467,50545.477
108468,150388.4
108469,104831.95
108470,54721.55
108471,48488.793
108472,111324.82
108473,124683.55
108474,115164.33
108475,130286.016
108476,135918.11
108477,124289.59
108478,47184.418
108479,136383.33
108480,126369.59
108481,155514.39
108482,132179.4
108483,117297.14
108484,137015.47
108485,45761.895
108486,111926.73
108487,139123.55
108488,119321.09
108489,50277.3
108490,113137.89
108491,113696.09
108492,107094.945
108493,145787.6
108494,146677.27
108495,121810.63
108496,141318.97
108497,145218.88
108498,46469.81
108499,126224.91
108500,106982.35
108501,135180.14
108502,46396.066
108503,104952.45
108504,87534.27
108505,56343.36
108506,53812.918
108507,56502.22
108508,107905.69
108509,53611.207
108510,113505.31
108511,124158.305
108512,116480.42
108513,52751.33
108514,56513.82
108515,112146.38
108516,142282.27
108517,139230.61
108518,131553.61
108519,125561.04
108520,111625.33
108521,145941.47
108522,136906.38
108523,117368.9
108524,112699.61
108525,53181.41
108526,136797.3
108527,134870.97
108528,121836.43
108529,115174.41
108530,137795.03
108531,55176.81
108532,141588.6
108533,110322.44
108534,46990.383
108535,108203.88
108536,116366.91
108537,123807.99
108538,135917.16
108539,47025.58
108540,129585.85
108541,57733.812
108542,154532.14
108543,46853.293
108544,97866.95
108545,103213.31
108546,99387.414
108547,50742.957
108548,44751.508
108549,53558.637
108550,111526.31
108551,49500.39
108552,132416.14
108553,113013.266
108554,113614.77
108555,127555.18
108556,103347.12
108557,49194.63
108558,126518.42
108559,125116.695
108560,143136.58
108561,45684.684
108562,129915.85
108563,131449.72
108564,110580.19
108565,54991.344
108566,56049.95
108567,108209.78
108568,136707.86
108569,93855.7
108570,127050.51
108571,47549.426
108572,55455.13
108573,54131.254
108574,57235.754
108575,134843.77
108576,133995.06
108577,46784.426
108578,132272.33
108579,50262.723
108580,103726.71
108581,55530.297
108582,142818.56
108583,46058.496
108584,128069.11
108585,132570.08
108586,132164.22
108587,146530.83
108588,108434.67
108589,128081.62
108590,98141.33
108591,115870.06
108592,106001.95
108593,141483.39
108594,47092.44
108595,51121.12
108596,93018.88
108597,114307.516
108598,94125.734
108599,50881.254
108600,138349.27
108601,90002.516
108602,49243.56
108603,98986.88
108604,136456.83
108605,100623.24
108606,125687.23
108607,143134.39
108608,118102.33
108609,46736.613
108610,116687.25
108611,94125.734
108612,123099.19
108613,58106.62
108614,48578.62
108615,51304.926
108616,97038.6
108617,103384.44
108618,48490.254
108619,107315.83
108620,45302.777
108621,97726.89
108622,115843.05
108623,46914.777
108624,107671.59
108625,112527.57
108626,48817.348
108627,48612.418
108628,50022.23
108629,44367.426
108630,126933.57
108631,52143.19
108632,52331.695
108633,123444.16
108634,52089.965
108635,106670.266
108636,124778.91
108637,86203.95
108638,50905.17
108639,49059.33
108640,62096.105
108641,109770.805
108642,54050.617
108643,46441.367
108644,49445.836
108645,94125.734
108646,85300.43
108647,55422.13
108648,110026.41
108649,110005.31
108650,46787.887
108651,57883.293
108652,105609.46
108653,111971.96
108654,127654.336
108655,53711.63
108656,109508.945
108657,126259.53
108658,95685.195
108659,100700.195
108660,110760.69
108661,100388.555
108662,137993.33
108663,46194.246
108664,98800.8
108665,104117.93
108666,87304.7
108667,128359.51
108668,108365.516
108669,47121.54
108670,51273.66
108671,105609.46
108672,124199.086
108673,138456.95
108674,98524.12
108675,103754.76
108676,128340.56
108677,93855.7
108678,120244.43
108679,105233.86
108680,119801.58
108681,145595.33
108682,52915.766
108683,102431.67
108684,118559.91
108685,52270.805
108686,137285.56
108687,87304.7
108688,100362.71
108689,142583.67
108690,49840.83
108691,118932.0
108692,105781.05
108693,48335.96
108694,49487.258
108695,122977.92
108696,88316.01
108697,97846.836
108698,149111.2
108699,137576.05
108700,113649.95
108701,47360.04
108702,107649.914
108703,138527.6
108704,120238.48
108705,112084.28
108706,112657.85
108707,50785.8
108708,48189.76
108709,46762.062
108710,57186.78
108711,49610.406
108712,71650.15
108713,112797.445
108714,108778.74
108715,97726.89
108716,87040.7
108717,46943.883
108718,51729.9
108719,55318.35
108720,45761.895
108721,91730.46
108722,110396.15
108723,93850.54
108724,93288.734
108725,50352.188
108726,50711.723
108727,49957.895
108728,130310.07
108729,114779.09
108730,52566.32
108731,124534.6
108732,99586.24
108733,97179.55
108734,50984.152
108735,44454.707
108736,123705.42
108737,141096.1
108738,138440.11
108739,50442.387
108740,50460.734
108741,56779.742
108742,50925.145
108743,48384.984
108744,48760.37
108745,50931.09
108746,103429.56
108747,150902.27
108748,105768.92
108749,63368.35
108750,105702.38
108751,122011.94
108752,96576.266
108753,49371.32
108754,47545.285
108755,111679.91
108756,148352.61
108757,108867.88
108758,101254.85
108759,49051.92
108760,56781.293
108761,109904.57
108762,137586.17
108763,143919.38
108764,65015.27
108765,127180.56
108766,140106.62
108767,138759.92
108768,114013.4
108769,124246.85
108770,50683.977
108771,121968.63
108772,136536.66
108773,50114.87
108774,156135.66
108775,113824.13
108776,94125.734
108777,96388.66
108778,62859.62
108779,149093.89
108780,46347.41
108781,114617.914
108782,47184.418
108783,54122.78
108784,49657.68
108785,134301.27
108786,133306.53
108787,50694.258
108788,49253.945
108789,115803.33
108790,97567.52
108791,153354.95
108792,88900.06
108793,122453.195
108794,138411.97
108795,55539.734
108796,118480.375
108797,116137.5
108798,135381.45
108799,96165.945
108800,124543.54
108801,61033.316
108802,44026.473
108803,50230.797
108804,92909.914
108805,50999.68
108806,49692.06
108807,147031.16
108808,99475.68
108809,133374.9
108810,107125.3
108811,50309.312
108812,144285.88
108813,138508.12
108814,131772.94
108815,106389.984
108816,130039.38
108817,174248.95
108818,48487.098
108819,137286.1
108820,142807.64
108821,121083.77
108822,97726.89
108823,63653.004
108824,133824.47
108825,47184.418
108826,56031.477
108827,50302.008
108828,111187.82
108829,118789.92
108830,144125.5
108831,52049.26
108832,53791.836
108833,46441.367
108834,141202.3
108835,120314.04
108836,98141.33
108837,50090.676
108838,150277.1
108839,113324.0
108840,109822.96
108841,125465.734
108842,97441.33
108843,129910.87
108844,62443.38
108845,115982.734
108846,142846.88
108847,129065.805
108848,124576.61
108849,151105.08
108850,145875.83
108851,43914.723
108852,122146.59
108853,88316.01
108854,100159.016
108855,121811.77
108856,96947.71
108857,88850.13
108858,132511.44
108859,121528.32
108860,143001.17
108861,47993.41
108862,118162.26
108863,54038.688
108864,48578.62
108865,147466.27
108866,50295.176
108867,108369.39
108868,131963.64
108869,53716.215
108870,129456.93
108871,94839.16
108872,49840.83
108873,129648.29
108874,47285.484
108875,118479.86
108876,89512.02
108877,47984.773
108878,142694.92
108879,115974.42
108880,48953.824
108881,87946.48
108882,44675.363
108883,115738.5
108884,123700.33
108885,114804.97
108886,61051.242
108887,113713.82
108888,101880.83
108889,50348.07
108890,144655.9
108891,51986.914
108892,91748.65
108893,149414.16
108894,87304.7
108895,124673.11
108896,122780.81
108897,147077.34
108898,116787.63
108899,134218.6
108900,127765.71
108901,99229.28
108902,98703.95
108903,125215.01
108904,103194.35
108905,48090.047
108906,52103.914
108907,134635.69
108908,149311.84
108909,120212.266
108910,46542.652
108911,49965.188
108912,111333.15
108913,155695.22
108914,91748.65
108915,99001.0
108916,144782.03
108917,47424.074
108918,89641.9
108919,113937.79
108920,163367.86
108921,44662.062
108922,126473.4
108923,51164.484
108924,130531.24
108925,115764.51
108926,108958.41
108927,129167.94
108928,44947.277
108929,56452.844
108930,131219.47
108931,147215.3
108932,44592.58
108933,125633.71
108934,118395.32
108935,154158.97
108936,150313.94
108937,106568.55
108938,52114.11
108939,117357.7
108940,135377.3
108941,57479.156
108942,57523.73
108943,110750.85
108944,49754.855
108945,49357.36
108946,46555.72
108947,122914.61
108948,104952.45
108949,61771.605
108950,47728.69
108951,155308.36
108952,45346.383
108953,116152.9
108954,102713.625
108955,130295.39
108956,46194.246
108957,119008.086
108958,100705.695
108959,49903.516
108960,50151.184
108961,93641.086
108962,151876.33
108963,119303.0
108964,46458.883
108965,96940.8
108966,114821.555
108967,94017.27
108968,92097.13
108969,137561.2
108970,90539.914
108971,52926.562
108972,139717.3
108973,92070.95
108974,115065.35
108975,136453.98
108976,122992.664
108977,44026.473
108978,124785.95
108979,66080.11
108980,107680.836
108981,99639.09
108982,49714.98
108983,48435.34
108984,115701.695
108985,46432.332
108986,92705.99
108987,148348.56
108988,98343.42
108989,47898.91
108990,160949.89
108991,107334.16
108992,53517.56
108993,53305.96
108994,124891.234
108995,158957.03
108996,54041.9
108997,163092.06
108998,90459.9
108999,144792.73
109000,121232.85
109001,68095.734
109002,112330.734
109003,46365.445
109004,93625.164
109005,107979.18
109006,116323.44
109007,48137.55
109008,151916.3
109009,48345.82
109010,50372.492
109011,108280.87
109012,102989.27
109013,93751.65
109014,117454.414
109015,120632.336
109016,47781.7
109017,130049.734
109018,125862.36
109019,158511.45
109020,48305.926
109021,52466.668
109022,53532.04
109023,115763.875
109024,46835.902
109025,48200.44
109026,107403.28
109027,98124.45
109028,51257.758
109029,50327.92
109030,51713.97
109031,45260.73
109032,51130.5
109033,110074.88
109034,122733.38
109035,103853.836
109036,45253.516
109037,44375.34
109038,125425.44
109039,49502.48
109040,108757.33
109041,131971.25
109042,46058.496
109043,119548.18
109044,47484.8
109045,110716.22
109046,107200.766
109047,100705.695
109048,138707.73
109049,105431.18
109050,115444.03
109051,69872.375
109052,153295.33
109053,55065.2
109054,136294.39
109055,119974.78
109056,52059.438
109057,171257.25
109058,118462.13
109059,123315.87
109060,96947.71
109061,51978.848
109062,50345.297
109063,121890.55
109064,98492.49
109065,47886.85
109066,46887.656
109067,88850.13
109068,108003.02
109069,120759.31
109070,138081.52
109071,143823.83
109072,48761.207
109073,129493.47
109074,126594.39
109075,48965.41
109076,56227.25
109077,116687.25
109078,128636.52
109079,90459.9
109080,133406.11
109081,162984.38
109082,48943.875
109083,163262.14
109084,148919.36
109085,161216.81
109086,50048.023
109087,105477.33
109088,140033.1
109089,121998.27
109090,159501.47
109091,111863.46
109092,133719.62
109093,126156.445
109094,53612.715
109095,50461.5
109096,122043.04
109097,126597.516
109098,50771.473
109099,60684.02
109100,92816.914
109101,46866.99
109102,131176.02
109103,125712.414
109104,131655.02
109105,50630.855
109106,123060.234
109107,136181.78
109108,140572.61
109109,62790.72
109110,111885.336
109111,126630.91
109112,105175.39
109113,55273.113
109114,141320.36
109115,115847.75
109116,104303.836
109117,101376.625
109118,156066.3
109119,106695.52
109120,131142.67
109121,118923.164
109122,142227.97
109123,45708.33
109124,46135.73
109125,122248.97
109126,47688.3
109127,50466.555
109128,57050.973
109129,62094.316
109130,49726.344
109131,57617.324
109132,114963.45
109133,107838.71
109134,123649.445
109135,107165.26
109136,116353.195
109137,57577.875
109138,126201.44
109139,53408.074
109140,113150.375
109141,109394.89
109142,154752.44
109143,115886.34
109144,53753.773
109145,48832.6
109146,53740.7
109147,106118.664
109148,122325.805
109149,115595.81
109150,125199.695
109151,117562.91
109152,110807.57
109153,140486.38
109154,46952.195
109155,124870.85
109156,123977.26
109157,94882.78
109158,103754.76
109159,133947.95
109160,51351.16
109161,120082.22
109162,51749.168
109163,50046.48
109164,122078.016
109165,121357.07
109166,101076.11
109167,89399.6
109168,131157.61
109169,100607.68
109170,98372.19
109171,56113.832
109172,88198.01
109173,46441.367
109174,112754.04
109175,117176.94
109176,50188.508
109177,110453.25
109178,67873.555
109179,100460.96
109180,151937.1
109181,132700.36
109182,112872.68
109183,100630.01
109184,99673.13
109185,49554.29
109186,45761.895
109187,49428.098
109188,117987.67
109189,50697.01
109190,110208.69
109191,48829.27
109192,97655.05
109193,55111.438
109194,145283.8
109195,102889.9
109196,125910.28
109197,141892.28
109198,88512.14
109199,153120.2
109200,102989.38
109201,143840.06
109202,127894.95
109203,49874.926
109204,93910.48
109205,109640.19
109206,137838.94
109207,45298.793
109208,101674.266
109209,54732.02
109210,93913.05
109211,46104.527
109212,48661.85
109213,124993.59
109214,138774.55
109215,123473.086
109216,52355.246
109217,42148.348
109218,121280.945
109219,49889.383
109220,94412.734
109221,98492.49
109222,160822.25
109223,168641.19
109224,108757.33
109225,113612.98
109226,136181.02
109227,47596.395
109228,93913.05
109229,102301.15
109230,166199.4
109231,48584.168
109232,113831.766
109233,46496.83
109234,145395.77
109235,155175.78
109236,144750.14
109237,48943.875
109238,106384.88
109239,96388.66
109240,51488.27
109241,137731.33
109242,60435.57
109243,58000.934
109244,124970.23
109245,123112.16
109246,49565.027
109247,64905.688
109248,108262.12
109249,49765.62
109250,118014.23
109251,46673.824
109252,107403.28
109253,129106.08
109254,89538.12
109255,141377.55
109256,50945.844
109257,131356.62
109258,115772.34
109259,118203.09
109260,48663.734
109261,125016.12
109262,48013.652
109263,111531.32
109264,117619.56
109265,44675.363
109266,143349.52
109267,46218.477
109268,121082.34
109269,140754.45
109270,52106.26
109271,47581.465
109272,148089.31
109273,45664.848
109274,127887.68
109275,47684.016
109276,133124.31
109277,156568.1
109278,131275.83
109279,128103.484
109280,44930.67
109281,129628.44
109282,50649.652
109283,169697.81
109284,49753.914
109285,103253.04
109286,167554.53
109287,103852.805
109288,49033.426
109289,55337.445
109290,96631.92
109291,103824.07
109292,130676.78
109293,49191.234
